0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
0.02,0.001,-0.0,0.002,0.074,-0.001,0.219,0.0,-1.0,-1.0
0.04,0.003,-0.0,0.009,0.148,-0.002,0.439,0.0,-1.0,-1.0
0.06,0.007,-0.0,0.02,0.222,-0.003,0.659,0.0,-1.0,-1.0
0.08,0.012,-0.0,0.035,0.295,-0.003,0.88,0.0,-1.0,-1.0
0.099,0.018,-0.0,0.055,0.368,-0.002,1.101,0.0,-1.0,-1.0
0.119,0.026,-0.0,0.079,0.441,-0.001,1.324,0.0,-1.0,-1.0
0.139,0.036,-0.0,0.107,0.513,0.001,1.547,0.0,-1.0,-1.0
0.159,0.047,-0.0,0.14,0.584,0.004,1.77,0.0,-1.0,-1.0
0.179,0.059,-0.0,0.178,0.655,0.008,1.994,0.0,-1.0,-1.0
0.199,0.073,0.0,0.22,0.725,0.013,2.219,0.0,-1.0,-1.0
0.219,0.088,0.0,0.266,0.794,0.019,2.444,0.0,-1.0,-1.0
0.239,0.104,0.001,0.317,0.864,0.027,2.668,0.0,-1.0,-1.0
0.258,0.122,0.002,0.372,0.932,0.034,2.892,0.0,-1.0,-1.0
0.278,0.141,0.002,0.432,1.001,0.041,3.113,0.0,-1.0,-1.0
0.298,0.162,0.003,0.496,1.069,0.046,3.33,0.0,-1.0,-1.0
0.318,0.184,0.004,0.564,1.137,0.047,3.542,0.0,-1.0,-1.0
0.338,0.207,0.005,0.636,1.205,0.043,3.747,0.0,-1.0,-1.0
0.358,0.232,0.006,0.713,1.269,0.034,3.941,0.0,-1.0,-1.0
0.378,0.258,0.006,0.793,1.325,0.023,4.121,0.0,-1.0,-1.0
0.398,0.284,0.007,0.876,1.371,0.01,4.284,0.0,-1.0,-1.0
0.417,0.312,0.007,0.963,1.406,-0.002,4.427,0.0,-1.0,-1.0
0.437,0.34,0.007,1.052,1.429,-0.014,4.551,0.0,-1.0,-1.0
0.457,0.369,0.006,1.144,1.443,-0.022,4.653,0.0,-1.0,-1.0
0.477,0.397,0.006,1.237,1.453,-0.025,4.735,0.0,-1.0,-1.0
0.497,0.426,0.005,1.332,1.466,-0.022,4.798,0.0,-1.0,-1.0
0.517,0.456,0.005,1.427,1.478,-0.013,4.842,0.0,-1.0,-1.0
0.537,0.485,0.005,1.524,1.485,-0.001,4.864,0.0,-1.0,-1.0
0.557,0.515,0.005,1.621,1.485,0.011,4.863,0.0,-1.0,-1.0
0.576,0.544,0.005,1.717,1.478,0.022,4.84,0.0,-1.0,-1.0
0.596,0.573,0.006,1.813,1.467,0.03,4.796,0.0,-1.0,-1.0
0.616,0.602,0.006,1.907,1.454,0.033,4.732,0.0,-1.0,-1.0
0.636,0.631,0.007,2.001,1.443,0.029,4.649,0.0,-1.0,-1.0
0.656,0.66,0.007,2.092,1.428,0.02,4.548,0.0,-1.0,-1.0
0.676,0.688,0.008,2.181,1.404,0.008,4.425,0.0,-1.0,-1.0
0.696,0.715,0.008,2.268,1.369,-0.007,4.281,0.0,-1.0,-1.0
0.716,0.742,0.007,2.351,1.321,-0.021,4.116,0.0,-1.0,-1.0
0.735,0.768,0.007,2.431,1.263,-0.035,3.935,0.0,-1.0,-1.0
0.755,0.792,0.006,2.507,1.199,-0.046,3.739,0.0,-1.0,-1.0
0.775,0.815,0.005,2.58,1.132,-0.052,3.534,0.0,-1.0,-1.0
0.795,0.837,0.004,2.648,1.066,-0.053,3.322,0.0,-1.0,-1.0
0.815,0.858,0.003,2.712,1.0,-0.049,3.104,0.0,-1.0,-1.0
0.835,0.877,0.002,2.771,0.933,-0.043,2.883,0.0,-1.0,-1.0
0.855,0.895,0.001,2.826,0.866,-0.034,2.66,0.0,-1.0,-1.0
0.875,0.911,0.001,2.877,0.797,-0.026,2.435,0.0,-1.0,-1.0
0.894,0.927,0.0,2.923,0.728,-0.018,2.21,0.0,-1.0,-1.0
0.914,0.94,0.0,2.965,0.659,-0.012,1.986,0.0,-1.0,-1.0
0.934,0.953,-0.0,3.002,0.588,-0.007,1.762,0.0,-1.0,-1.0
0.954,0.964,-0.0,3.035,0.517,-0.003,1.539,0.0,-1.0,-1.0
0.974,0.973,-0.0,3.063,0.444,0.0,1.317,0.0,-1.0,-1.0
0.994,0.981,-0.0,3.087,0.372,0.002,1.095,0.0,-1.0,-1.0
1.014,0.988,-0.0,3.107,0.298,0.003,0.875,0.0,-1.0,-1.0
1.034,0.993,-0.0,3.122,0.224,0.003,0.655,0.0,-1.0,-1.0
1.053,0.997,-0.0,3.133,0.15,0.002,0.437,0.0,-1.0,-1.0
1.073,0.999,-0.0,3.139,0.075,0.001,0.218,0.0,-1.0,-1.0
1.093,1.0,0.0,3.142,0.0,0.0,0.0,0.0,-1.0,-1.0
