0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-1.0,-1.0
0.02,0.001,0.0,0.001,0.113,0.001,0.136,0.0,-1.0,-1.0
0.04,0.005,0.0,0.005,0.224,0.002,0.277,0.0,-1.0,-1.0
0.06,0.01,0.0,0.012,0.335,0.003,0.421,0.0,-1.0,-1.0
0.08,0.018,0.0,0.021,0.445,0.003,0.566,0.0,-1.0,-1.0
0.1,0.028,0.0,0.033,0.555,0.004,0.709,0.0,-1.0,-1.0
0.12,0.041,0.001,0.048,0.667,0.005,0.849,0.0,-1.0,-1.0
0.14,0.056,0.001,0.065,0.781,0.006,0.982,0.0,-1.0,-1.0
0.16,0.073,0.001,0.085,0.897,0.009,1.106,0.0,-1.0,-1.0
0.18,0.092,0.001,0.107,1.016,0.012,1.22,0.0,-1.0,-1.0
0.2,0.114,0.002,0.132,1.139,0.017,1.32,0.0,-1.0,-1.0
0.22,0.138,0.002,0.159,1.276,0.024,1.424,0.0,-1.0,-1.0
0.24,0.164,0.003,0.189,1.428,0.035,1.546,0.0,-1.0,-1.0
0.26,0.193,0.003,0.22,1.59,0.047,1.677,0.0,-1.0,-1.0
0.28,0.225,0.004,0.253,1.753,0.059,1.81,0.0,-1.0,-1.0
0.3,0.259,0.005,0.287,1.912,0.07,1.938,0.0,-1.0,-1.0
0.32,0.296,0.006,0.324,2.058,0.08,2.053,0.0,-1.0,-1.0
0.34,0.335,0.007,0.362,2.185,0.085,2.149,0.0,-1.0,-1.0
0.36,0.376,0.008,0.403,2.287,0.086,2.217,0.0,-1.0,-1.0
0.38,0.42,0.009,0.445,2.355,0.082,2.25,0.0,-1.0,-1.0
0.4,0.467,0.01,0.489,2.382,0.069,2.241,0.0,-1.0,-1.0
0.42,0.515,0.012,0.533,2.39,0.053,2.213,0.0,-1.0,-1.0
0.44,0.562,0.013,0.577,2.396,0.037,2.185,0.0,-1.0,-1.0
0.46,0.611,0.013,0.621,2.401,0.02,2.158,0.0,-1.0,-1.0
0.48,0.659,0.013,0.664,2.405,0.003,2.132,0.0,-1.0,-1.0
0.5,0.707,0.013,0.706,2.411,-0.014,2.104,0.0,-1.0,-1.0
0.52,0.756,0.013,0.747,2.417,-0.03,2.077,0.0,-1.0,-1.0
0.54,0.805,0.012,0.788,2.426,-0.046,2.048,0.0,-1.0,-1.0
0.56,0.853,0.011,0.829,2.437,-0.061,2.017,0.0,-1.0,-1.0
0.58,0.903,0.01,0.869,2.451,-0.074,1.985,0.0,-1.0,-1.0
