0.0,4.0,0.0,3.142,0.0,-0.0,-0.0,0.0,-1.0,-1.0
0.02,3.999,0.001,3.143,-0.088,0.08,0.106,0.0,-1.0,-1.0
0.04,3.997,0.003,3.146,-0.179,0.155,0.224,0.0,-1.0,-1.0
0.06,3.992,0.007,3.15,-0.271,0.227,0.35,0.0,-1.0,-1.0
0.08,3.986,0.013,3.157,-0.363,0.298,0.478,0.0,-1.0,-1.0
0.1,3.978,0.021,3.166,-0.455,0.37,0.606,0.0,-1.0,-1.0
0.12,3.969,0.03,3.177,-0.545,0.444,0.727,0.0,-1.0,-1.0
0.14,3.957,0.04,3.19,-0.635,0.522,0.838,0.0,-1.0,-1.0
0.16,3.944,0.053,3.204,-0.722,0.606,0.933,0.0,-1.0,-1.0
0.18,3.929,0.067,3.221,-0.805,0.697,1.009,0.0,-1.0,-1.0
0.2,3.913,0.083,3.24,-0.885,0.797,1.061,0.0,-1.0,-1.0
0.22,3.894,0.1,3.26,-0.96,0.908,1.084,0.0,-1.0,-1.0
0.24,3.875,0.119,3.282,-1.039,1.032,1.093,0.0,-1.0,-1.0
0.26,3.853,0.141,3.304,-1.126,1.17,1.108,0.0,-1.0,-1.0
0.28,3.83,0.165,3.326,-1.22,1.316,1.126,0.0,-1.0,-1.0
0.3,3.806,0.191,3.348,-1.317,1.465,1.145,0.0,-1.0,-1.0
0.32,3.78,0.22,3.37,-1.412,1.613,1.164,0.0,-1.0,-1.0
0.34,3.753,0.251,3.393,-1.503,1.754,1.18,0.0,-1.0,-1.0
0.36,3.725,0.284,3.415,-1.586,1.885,1.191,0.0,-1.0,-1.0
0.38,3.694,0.32,3.438,-1.657,2.0,1.196,0.0,-1.0,-1.0
0.4,3.663,0.358,3.46,-1.712,2.095,1.193,0.0,-1.0,-1.0
0.42,3.63,0.399,3.483,-1.749,2.165,1.179,0.0,-1.0,-1.0
0.44,3.596,0.441,3.506,-1.764,2.204,1.152,0.0,-1.0,-1.0
0.46,3.56,0.486,3.529,-1.762,2.228,1.113,0.0,-1.0,-1.0
0.48,3.525,0.53,3.551,-1.758,2.258,1.067,0.0,-1.0,-1.0
0.5,3.49,0.575,3.572,-1.751,2.291,1.016,0.0,-1.0,-1.0
0.52,3.455,0.621,3.592,-1.744,2.327,0.964,0.0,-1.0,-1.0
0.54,3.419,0.667,3.612,-1.738,2.362,0.911,0.0,-1.0,-1.0
0.56,3.384,0.713,3.632,-1.732,2.394,0.863,0.0,-1.0,-1.0
0.58,3.349,0.76,3.65,-1.729,2.421,0.82,0.0,-1.0,-1.0
0.6,3.313,0.807,3.668,-1.729,2.44,0.786,0.0,-1.0,-1.0
0.62,3.278,0.854,3.685,-1.734,2.451,0.763,0.0,-1.0,-1.0
0.64,3.243,0.902,3.701,-1.745,2.449,0.755,0.0,-1.0,-1.0
0.66,3.208,0.951,3.717,-1.762,2.433,0.764,0.0,-1.0,-1.0
0.68,3.172,0.999,3.733,-1.785,2.407,0.785,0.0,-1.0,-1.0
0.7,3.136,1.047,3.749,-1.811,2.377,0.81,0.0,-1.0,-1.0
0.72,3.1,1.094,3.765,-1.84,2.346,0.837,0.0,-1.0,-1.0
0.74,3.063,1.141,3.781,-1.869,2.313,0.865,0.0,-1.0,-1.0
0.76,3.026,1.188,3.799,-1.898,2.281,0.892,0.0,-1.0,-1.0
0.78,2.989,1.233,3.816,-1.926,2.25,0.919,0.0,-1.0,-1.0
0.8,2.951,1.279,3.834,-1.951,2.222,0.942,0.0,-1.0,-1.0
0.82,2.912,1.324,3.852,-1.972,2.197,0.962,0.0,-1.0,-1.0
0.84,2.873,1.368,3.871,-1.989,2.177,0.977,0.0,-1.0,-1.0
0.86,2.834,1.412,3.89,-2.0,2.162,0.986,0.0,-1.0,-1.0
0.88,2.794,1.455,3.909,-2.003,2.155,0.987,0.0,-1.0,-1.0
0.9,2.754,1.498,3.929,-2.003,2.151,0.984,0.0,-1.0,-1.0
0.92,2.714,1.541,3.949,-2.002,2.147,0.98,0.0,-1.0,-1.0
0.94,2.674,1.584,3.968,-2.003,2.143,0.976,0.0,-1.0,-1.0
0.96,2.634,1.627,3.988,-2.004,2.137,0.973,0.0,-1.0,-1.0
0.979,2.594,1.67,4.007,-2.004,2.132,0.969,0.0,-1.0,-1.0
0.999,2.554,1.713,4.026,-2.005,2.128,0.965,0.0,-1.0,-1.0
1.019,2.514,1.756,4.046,-2.004,2.124,0.962,0.0,-1.0,-1.0
1.039,2.475,1.798,4.065,-2.003,2.122,0.958,0.0,-1.0,-1.0
1.059,2.435,1.841,4.084,-2.0,2.12,0.954,0.0,-1.0,-1.0
1.079,2.395,1.883,4.103,-1.996,2.121,0.95,0.0,-1.0,-1.0
1.099,2.355,1.926,4.122,-1.99,2.124,0.946,0.0,-1.0,-1.0
1.119,2.315,1.968,4.141,-1.983,2.129,0.943,0.0,-1.0,-1.0
1.139,2.276,2.011,4.16,-1.975,2.133,0.94,0.0,-1.0,-1.0
1.159,2.236,2.054,4.178,-1.966,2.136,0.939,0.0,-1.0,-1.0
1.179,2.197,2.097,4.197,-1.958,2.139,0.939,0.0,-1.0,-1.0
1.199,2.158,2.139,4.215,-1.949,2.143,0.938,0.0,-1.0,-1.0
1.219,2.119,2.182,4.234,-1.941,2.146,0.937,0.0,-1.0,-1.0
1.239,2.08,2.226,4.252,-1.933,2.15,0.935,0.0,-1.0,-1.0
1.259,2.042,2.269,4.27,-1.926,2.155,0.93,0.0,-1.0,-1.0
1.279,2.003,2.312,4.289,-1.919,2.161,0.924,0.0,-1.0,-1.0
1.299,1.965,2.355,4.307,-1.913,2.168,0.915,0.0,-1.0,-1.0
1.319,1.926,2.399,4.325,-1.908,2.176,0.902,0.0,-1.0,-1.0
1.339,1.888,2.443,4.343,-1.903,2.187,0.886,0.0,-1.0,-1.0
1.359,1.85,2.486,4.36,-1.896,2.2,0.869,0.0,-1.0,-1.0
1.379,1.812,2.53,4.377,-1.888,2.213,0.851,0.0,-1.0,-1.0
1.399,1.775,2.575,4.394,-1.88,2.228,0.832,0.0,-1.0,-1.0
1.419,1.737,2.619,4.411,-1.871,2.242,0.814,0.0,-1.0,-1.0
1.439,1.699,2.663,4.427,-1.863,2.256,0.796,0.0,-1.0,-1.0
1.459,1.662,2.708,4.443,-1.857,2.268,0.779,0.0,-1.0,-1.0
1.479,1.624,2.753,4.459,-1.853,2.278,0.764,0.0,-1.0,-1.0
1.499,1.587,2.798,4.475,-1.851,2.285,0.75,0.0,-1.0,-1.0
1.519,1.549,2.844,4.49,-1.852,2.289,0.739,0.0,-1.0,-1.0
1.539,1.512,2.889,4.504,-1.858,2.288,0.73,0.0,-1.0,-1.0
1.559,1.475,2.935,4.519,-1.865,2.286,0.723,0.0,-1.0,-1.0
1.579,1.438,2.981,4.533,-1.867,2.293,0.713,0.0,-1.0,-1.0
1.599,1.4,3.026,4.548,-1.866,2.304,0.701,0.0,-1.0,-1.0
1.619,1.362,3.072,4.562,-1.863,2.319,0.687,0.0,-1.0,-1.0
1.639,1.324,3.117,4.576,-1.86,2.333,0.674,0.0,-1.0,-1.0
1.659,1.286,3.162,4.59,-1.859,2.344,0.662,0.0,-1.0,-1.0
1.679,1.248,3.207,4.604,-1.861,2.35,0.652,0.0,-1.0,-1.0
1.699,1.209,3.252,4.617,-1.87,2.346,0.645,0.0,-1.0,-1.0
1.719,1.171,3.297,4.631,-1.885,2.331,0.644,0.0,-1.0,-1.0
1.739,1.132,3.342,4.644,-1.91,2.301,0.647,0.0,-1.0,-1.0
1.759,1.093,3.387,4.658,-1.945,2.255,0.658,0.0,-1.0,-1.0
1.779,1.054,3.431,4.671,-1.99,2.196,0.674,0.0,-1.0,-1.0
1.799,1.013,3.475,4.685,-2.035,2.146,0.694,0.0,-1.0,-1.0
1.819,0.972,3.517,4.699,-2.081,2.103,0.716,0.0,-1.0,-1.0
1.839,0.93,3.557,4.713,-2.126,2.062,0.738,0.0,-1.0,-1.0
1.859,0.887,3.597,4.728,-2.172,2.022,0.761,0.0,-1.0,-1.0
1.879,0.843,3.635,4.742,-2.217,1.979,0.782,0.0,-1.0,-1.0
1.899,0.799,3.672,4.758,-2.263,1.928,0.802,0.0,-1.0,-1.0
1.919,0.753,3.708,4.773,-2.308,1.867,0.819,0.0,-1.0,-1.0
1.939,0.707,3.742,4.789,-2.353,1.793,0.832,0.0,-1.0,-1.0
1.959,0.659,3.775,4.806,-2.397,1.701,0.84,0.0,-1.0,-1.0
1.979,0.611,3.807,4.822,-2.441,1.59,0.843,0.0,-1.0,-1.0
1.999,0.562,3.838,4.839,-2.487,1.46,0.842,0.0,-1.0,-1.0
2.019,0.511,3.866,4.856,-2.542,1.331,0.842,0.0,-1.0,-1.0
2.039,0.46,3.891,4.872,-2.602,1.201,0.844,0.0,-1.0,-1.0
2.059,0.409,3.914,4.889,-2.665,1.073,0.847,0.0,-1.0,-1.0
2.079,0.356,3.934,4.906,-2.729,0.944,0.85,0.0,-1.0,-1.0
2.099,0.302,3.951,4.922,-2.789,0.814,0.852,0.0,-1.0,-1.0
2.119,0.248,3.966,4.939,-2.843,0.685,0.853,0.0,-1.0,-1.0
2.139,0.192,3.978,4.955,-2.889,0.554,0.851,0.0,-1.0,-1.0
2.159,0.136,3.988,4.972,-2.923,0.422,0.846,0.0,-1.0,-1.0
2.179,0.079,3.995,4.988,-2.942,0.289,0.837,0.0,-1.0,-1.0
2.199,0.021,3.999,5.005,-2.943,0.154,0.824,0.0,-1.0,-1.0
2.219,-0.038,4.001,5.021,-2.929,0.015,0.805,0.0,-1.0,-1.0
2.239,-0.096,4.0,5.037,-2.918,-0.135,0.782,0.0,-1.0,-1.0
2.259,-0.154,3.996,5.053,-2.91,-0.292,0.756,0.0,-1.0,-1.0
2.279,-0.212,3.99,5.068,-2.903,-0.453,0.73,0.0,-1.0,-1.0
2.299,-0.269,3.98,5.083,-2.895,-0.612,0.703,0.0,-1.0,-1.0
2.319,-0.326,3.969,5.097,-2.885,-0.765,0.679,0.0,-1.0,-1.0
2.339,-0.383,3.954,5.111,-2.872,-0.908,0.659,0.0,-1.0,-1.0
2.359,-0.439,3.937,5.125,-2.853,-1.037,0.643,0.0,-1.0,-1.0
2.379,-0.496,3.916,5.138,-2.827,-1.147,0.634,0.0,-1.0,-1.0
2.399,-0.551,3.894,5.151,-2.792,-1.233,0.633,0.0,-1.0,-1.0
2.419,-0.607,3.868,5.164,-2.749,-1.3,0.64,0.0,-1.0,-1.0
2.439,-0.661,3.842,5.177,-2.701,-1.372,0.645,0.0,-1.0,-1.0
2.459,-0.715,3.814,5.19,-2.651,-1.449,0.65,0.0,-1.0,-1.0
2.479,-0.768,3.785,5.203,-2.6,-1.528,0.654,0.0,-1.0,-1.0
2.499,-0.82,3.754,5.216,-2.55,-1.606,0.658,0.0,-1.0,-1.0
2.519,-0.871,3.723,5.23,-2.501,-1.68,0.663,0.0,-1.0,-1.0
2.539,-0.921,3.69,5.243,-2.456,-1.748,0.669,0.0,-1.0,-1.0
2.559,-0.97,3.656,5.257,-2.416,-1.806,0.678,0.0,-1.0,-1.0
2.579,-1.019,3.62,5.271,-2.381,-1.852,0.689,0.0,-1.0,-1.0
2.599,-1.066,3.584,5.285,-2.354,-1.883,0.703,0.0,-1.0,-1.0
2.619,-1.113,3.546,5.299,-2.334,-1.9,0.72,0.0,-1.0,-1.0
2.639,-1.16,3.508,5.314,-2.313,-1.917,0.741,0.0,-1.0,-1.0
2.659,-1.206,3.469,5.329,-2.292,-1.934,0.764,0.0,-1.0,-1.0
2.679,-1.252,3.43,5.344,-2.271,-1.951,0.787,0.0,-1.0,-1.0
2.699,-1.297,3.391,5.36,-2.25,-1.968,0.81,0.0,-1.0,-1.0
2.719,-1.342,3.352,5.375,-2.23,-1.985,0.831,0.0,-1.0,-1.0
2.739,-1.386,3.312,5.392,-2.21,-2.002,0.85,0.0,-1.0,-1.0
2.759,-1.43,3.272,5.408,-2.19,-2.018,0.865,0.0,-1.0,-1.0
2.779,-1.474,3.231,5.425,-2.172,-2.034,0.875,0.0,-1.0,-1.0
2.799,-1.517,3.19,5.443,-2.154,-2.05,0.878,0.0,-1.0,-1.0
2.819,-1.56,3.149,5.46,-2.137,-2.067,0.876,0.0,-1.0,-1.0
2.839,-1.603,3.108,5.478,-2.119,-2.085,0.873,0.0,-1.0,-1.0
2.859,-1.645,3.066,5.495,-2.099,-2.106,0.868,0.0,-1.0,-1.0
