0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
0.02,0.001,0.0,0.001,0.119,0.001,0.117,0.0,-1.0,-1.0
0.04,0.005,0.0,0.005,0.237,0.001,0.235,0.0,-1.0,-1.0
0.06,0.011,0.0,0.01,0.355,0.002,0.353,0.0,-1.0,-1.0
0.08,0.019,0.0,0.018,0.473,0.003,0.47,0.0,-1.0,-1.0
0.1,0.03,0.0,0.029,0.593,0.004,0.583,0.0,-1.0,-1.0
0.12,0.043,0.0,0.041,0.714,0.005,0.691,0.0,-1.0,-1.0
0.14,0.058,0.0,0.056,0.835,0.007,0.799,0.0,-1.0,-1.0
0.16,0.076,0.001,0.073,0.955,0.009,0.911,0.0,-1.0,-1.0
0.18,0.096,0.001,0.092,1.075,0.01,1.024,0.0,-1.0,-1.0
0.2,0.119,0.001,0.113,1.196,0.012,1.133,0.0,-1.0,-1.0
0.22,0.144,0.001,0.136,1.32,0.014,1.233,0.0,-1.0,-1.0
0.24,0.172,0.002,0.161,1.446,0.017,1.319,0.0,-1.0,-1.0
0.259,0.202,0.002,0.189,1.584,0.02,1.401,0.0,-1.0,-1.0
0.279,0.235,0.002,0.217,1.737,0.024,1.496,0.0,-1.0,-1.0
0.299,0.27,0.003,0.247,1.892,0.027,1.592,0.0,-1.0,-1.0
0.319,0.308,0.003,0.279,2.037,0.031,1.68,0.0,-1.0,-1.0
0.339,0.349,0.004,0.312,2.157,0.034,1.746,0.0,-1.0,-1.0
0.359,0.392,0.005,0.346,2.238,0.037,1.782,0.0,-1.0,-1.0
0.379,0.437,0.006,0.382,2.29,0.04,1.789,0.0,-1.0,-1.0
0.399,0.483,0.006,0.418,2.349,0.045,1.799,0.0,-1.0,-1.0
0.419,0.53,0.007,0.453,2.409,0.051,1.809,0.0,-1.0,-1.0
0.439,0.578,0.008,0.489,2.464,0.055,1.818,0.0,-1.0,-1.0
0.459,0.627,0.009,0.525,2.507,0.057,1.822,0.0,-1.0,-1.0
0.479,0.677,0.01,0.562,2.529,0.054,1.82,0.0,-1.0,-1.0
